Id,Name,TTrip,Capacity,Transit,Hospital,IntPoints,Crash,BNDes,Pop,PecWhi,MedAge,PecV,Income,TWork,UndSer_Lvl,TTrip_uncert,Capacity_uncert,Transit_uncert,Hospital_uncert,IntPoints_uncert,Crash_uncert,BNDes_uncert,Pop_uncert,PecWhi_uncert,MedAge_uncert,PecV_uncert,Income_uncert,TWork_uncert,lat,lon,uncertainty
471,Francisco Ave & Foster Ave,3780,15,5,13,197,23,71.43620121,2510.909912,59.5371017,36.6427002,69.1728973,63390.80078,1249.540039,Moderately served,0,0,0,0,0,0,0,2.20322356245451,3.11721679690098,3.74127498150603,1.88826433208987,2.79350038474166,2.1025161231875,41.9756327252,-87.7014194389,1.23560328991951
472,Lincoln Ave & Winona St,3254,15,14,2,62,112,33.70790062,4835.060059,64.0988998,34.9473,77.3350983,51558.69922,2662.159912,Moderately served,0,0,0,0,0,0,0,3.24023720032182,3.29627207584812,3.34935052253953,2.68193626777995,2.38540556480432,2.94721181486784,41.9749112968,-87.6925025594,1.68922917575078
474,Christiana Ave & Lawrence Ave,3287,15,11,0,55,59,67.00963044,6814.779785,49.5676994,29.7605,70.906601,49676.80078,4007.469971,Moderately served,0,0,0,0,0,0,0,4.12356926803136,2.72590747749844,2.15032165385857,2.05684532776641,2.32049799102144,3.75165866750782,41.9683544936,-87.7118306675,2.38584658140705
475,Washtenaw Ave & Lawrence Ave,2943,15,6,0,77,34,27.13559202,4364.529785,74.3741989,34.2112007,72.5067978,69992.89844,3025.649902,Moderately served,0,0,0,0,0,0,0,3.0302910779522,3.69958816005094,3.17918697065477,2.21244444762894,3.02120987845281,3.16456570772358,41.9687110686,-87.6961695698,2.35759567535145
476,Kedzie Ave & Leland Ave,2167,15,6,0,37,56,37.32262736,6320.399902,51.6655998,30.8241997,73.7372971,52821.60156,3729.429932,Moderately served,0,0,0,0,0,0,0,3.90298167750068,2.80825223127553,2.39621635731875,2.33209511064205,2.42896366819172,3.58540076080064,41.966686362,-87.7080519806,2.36281342647579
477,Manor Ave & Leland Ave,2457,11,4,0,118,26,72.51381265,4400.879883,64.2372971,33.1515007,68.2783966,73092.10156,3166.110107,Moderately served,0,0,0,0,0,0,0,3.04651014512928,3.30170431257009,2.93421687500019,1.80128532948443,3.12810287060574,3.24855584001874,41.9663175288,-87.7010826773,2.04184073666148
478,Rockwell St & Eastwood Ave,5434,15,6,0,93,30,43.24797297,4181.390137,77.3106995,35.1799011,74.8447037,75245.89844,2985.280029,Moderately served,0,0,0,0,0,0,0,2.948575913011,3.81484883633152,3.40312075346938,2.43977654850642,3.20238835112398,3.14042598093044,41.9659001398,-87.6936384935,2.85626325782994
479,Drake Ave & Montrose Ave,2402,11,6,0,65,53,23.03849361,6943.350098,45.3493004,30.2495995,67.3900986,47360.60156,3734.48999,Moderately served,0,0,0,0,0,0,0,4.18093611594261,2.56033096729397,2.26338643757058,1.71490946185637,2.24061117642374,3.58842649282803,41.9611540757,-87.7165690733,2.21686381012095
480,Kedzie Ave & Montrose Ave,2131,15,4,0,45,52,16.0707604,6564.169922,52.7066002,31.2280006,72.4337006,44304.19922,3424.090088,Moderately served,0,0,0,0,0,0,0,4.01174953639719,2.8491125703173,2.48956272430791,2.20533665939663,2.13519440356446,3.40281855616451,41.961041,-87.705866,2.41319275390532
481,California Ave & Montrose Ave,3023,15,5,3,111,20,63.11640662,2880.25,77.7322006,36.9329987,64.0802002,75389.39844,1937.780029,Adequately served,0,0,0,0,0,0,0,2.36801958854667,3.83139318910264,3.80838307937655,1.39306325026889,3.20733773449125,2.51405879330476,41.961068,-87.695439,1.97852644173653
482,Campbell Ave & Montrose Ave,4604,15,9,3,106,46,18.013215,3152.419922,81.3759003,35.8412018,68.2132034,81830.29688,2349.409912,Moderately served,0,0,0,0,0,0,0,2.48945921295975,3.97441215922829,3.55599316616679,1.79494610637073,3.42948739030494,2.76019860443354,41.9615259329,-87.6911650414,2.23311927843832
483,Keeler Ave & Irving Park Rd,1603,19,9,1,41,264,0,2517,72.4380035,36.5069008,76.7197037,46818.5,1560.589966,Moderately served,0,0,0,0,0,0,0,2.20594090165911,3.62359049425263,3.70988233074843,2.62209684169926,2.2219138353475,2.28851275133658,41.953393,-87.732002,1.66984678220261
484,Monticello Ave & Irving Park Rd,2335,15,6,1,81,117,16.00474948,3858.909912,59.9569016,33.5147018,65.7932968,50002.39844,2430.810059,Moderately served,0,0,0,0,0,0,0,2.80468831104209,3.13369437581805,3.01817781508592,1.55964046327137,2.33172800943836,2.80887295397884,41.9540048388,-87.7191281797,1.73595328065044
485,Sawyer Ave & Irving Park Rd,2246,15,6,1,176,116,37.5388163,4943.879883,55.9272995,32.6250992,66.1952972,47200.89844,2910.810059,Moderately served,0,0,0,0,0,0,0,3.28879156833629,2.97552833860095,2.81252901446634,1.59872997302692,2.23510293972805,3.09589562706746,41.9535861789,-87.7093107999,2.27328826612646
486,Oakley Ave & Irving Park Rd,3624,15,6,3,59,90,0,3617.389893,77.8704987,36.5932999,66.3921967,84330.89844,1946.709961,Moderately served,0,0,0,0,0,0,0,2.69692438114097,3.83682153212233,3.72985514927393,1.61787598613066,3.5157343294635,2.51939857029046,41.9543408522,-87.6860796243,1.6692535630026
487,California Ave & Byron St,2635,19,4,1,68,54,40.486131,2316.370117,64.5824966,38.4555016,70.3516998,49898.60156,1314.939941,Moderately served,0,0,0,0,0,0,0,2.11642176060736,3.31525374886911,4.16033899241551,2.00288812804531,2.32814800559553,2.14162290379536,41.9521621933,-87.698051113,1.3960317422366
488,Pulaski Rd & Eddy St,702,15,12,0,79,42,16.82390485,3377.139893,66.5423965,36.6455994,62.9650993,47973.19922,1876.959961,Adequately served,0,0,0,0,0,0,0,2.58972712160969,3.39218184073336,3.74194518750898,1.2846336379875,2.26173996157522,2.47769058810727,41.9456364409,-87.7277368138,1.77811365155275
489,Drake Ave & Addison St,2713,23,7,0,71,262,20.96480159,2622.389893,60.6066017,33.4210014,54.6599007,58246.39844,1621.300049,Adequately served,0,0,0,0,0,0,0,2.25296486716127,3.15919577462776,2.99651716022995,0.477056974639885,2.61606749710276,2.32481518947427,41.9467818489,-87.7164215221,1.49806662299362
490,Troy St & Elston Ave,4458,15,4,0,56,63,31.69503597,3090.179932,53.0108986,32.714901,59.0559006,56669,1662.140015,Moderately served,0,0,0,0,0,0,0,2.46168832279844,2.86105659626952,2.83328843273184,0.90451296964986,2.56166227339191,2.34923601491212,41.9452435685,-87.7066499009,1.53879810744292
491,Talman Ave & Addison St,4034,15,6,1,54,23,36.47800463,957.0780029,66.3676987,37.7669983,62.2542992,65024.89844,432.0759888,Moderately served,0,0,0,0,0,0,0,1.50991857836387,3.38532477195812,4.00117817401455,1.21551722058297,2.84986119156335,1.61370212976614,41.9466358306,-87.694614758,0.671038663957405
492,Leavitt St & Addison St,3544,15,4,0,76,30,17.67458869,3982.350098,86.321701,33.2304001,55.7717018,102428,2811.689941,Adequately served,0,0,0,0,0,0,0,2.85976614519498,4.16853993615806,2.95245599320825,0.585165722652751,4.13991198421616,3.03662537451492,41.946577,-87.683345,2.28722444532238
493,Western Ave & Roscoe St,6117,15,6,0,49,45,19.61359811,2771.350098,87.319603,32.6086006,54.4870987,88748.39844,1970.229981,Adequately served,0,0,0,0,0,0,0,2.31942949049204,4.20770861856247,2.80871504483327,0.460254141944252,3.66809600907989,2.53346269323108,41.9430261645,-87.6873945352,1.30803032059534
494,Kedzie Ave & Bryn Mawr Ave,1386,15,1,0,98,26,103.0480648,2231.830078,52.4311981,35.6978989,53.8862,66995.89844,1177.199951,Moderately served,0,0,0,0,0,0,0,2.07870080118398,2.83830275393412,3.52286593664845,0.401824260790548,2.91784192060102,2.05925936187661,41.9823970848,-87.7089225202,1.25663764469707
495,Keystone Ave & Montrose Ave,1180,15,8,2,60,66,15.78352248,4471.899902,59.6880989,34.4155998,72.1440964,48922,2421.340088,Moderately served,0,0,0,0,0,0,0,3.07819860052432,3.1231435926893,3.22643776529355,2.17717627398123,2.29446455251175,2.80321025316532,41.9611080162,-87.7289701012,1.80207029993957
496,Avers Ave & Belmont Ave,2388,19,12,1,81,73,31.77669781,5724.939941,58.717701,31.9032001,70.1608963,44483.60156,3399.189941,Moderately served,0,0,0,0,0,0,0,3.63729311983241,3.08505447456848,2.6456481127206,1.98433487467879,2.14138207574318,3.38792916709735,41.9394483917,-87.7235538329,1.52089169391047
497,Kimball Ave & Belmont Ave,4074,23,7,0,61,275,57.7442016,3376.820068,54.6509018,30.9659996,63.7611008,47135.19922,1758.160034,Adequately served,0,0,0,0,0,0,0,2.58958441874381,2.92542841282365,2.42899613939558,1.3620348256472,2.23283694232937,2.40665252016921,41.939398,-87.711561,1.77646480229632
498,California Ave & Fletcher St,3259,19,6,0,106,56,56.06560373,2762.899902,56.3562012,31.2576008,66.0445023,49622,1475.98999,Moderately served,0,0,0,0,0,0,0,2.31565909359838,2.99236317255259,2.496405381499,1.58406705549092,2.31860788601067,2.23792501955584,41.9384287915,-87.698007756,1.28619086315281
499,Kosciuszko Park,2976,15,7,0,80,51,26.70532017,4868.120117,54.3246002,30.1695004,64.6962967,42622.80078,2351.159912,Moderately served,0,0,0,0,0,0,0,3.25498828301712,2.91262073858465,2.24486998556638,1.4529709273436,2.0772021703052,2.76124504126251,41.9305853714,-87.7237773635,2.32260500378637
500,Central Park Ave & Elbridge Ave,1917,15,10,1,105,53,83.40729239,6871.859863,57.7784996,30.2411003,74.251297,37358.89844,3563.330078,Moderately served,0,0,0,0,0,0,0,4.14903785465126,3.04818985123836,2.26142168354869,2.38207517062557,1.89564767073327,3.48607904393667,41.9353372826,-87.7168892935,2.42365728769364
501,Richmond St & Diversey Ave,5160,15,5,0,105,123,71.69168601,4377.029785,64.9655991,31.7353992,69.7481995,57585.5,2595.669922,Moderately served,0,0,0,0,0,0,0,3.03586845878109,3.33029091699868,2.606857697958,1.94420527383839,2.59327279503728,2.90745320098569,41.9319019689,-87.7011951301,2.0837669396389
502,California Ave & Altgeld St,4727,19,14,1,134,74,91.92898763,4043.040039,67.1551971,31.7451992,63.108799,69741.60156,2642.870117,Moderately served,0,0,0,0,0,0,0,2.88684541827017,3.4162348961222,2.60912315699114,1.29860663608655,3.01254252933699,2.93567721377569,41.926618,-87.697899,1.98809944225605
503,Drake Ave & Fullerton Ave,4368,15,8,6,126,61,42.737657,5906.029785,51.2383003,30.1306,58.3157005,51966.5,3254.679932,Adequately served,0,0,0,0,0,0,0,3.718093681771,2.79148028532587,2.23587740775285,0.832537770048062,2.39947080799383,3.30151739819893,41.924398819,-87.7154410355,2.73779777198747
504,Campbell Ave & Fullerton Ave,6274,15,9,4,87,113,0,3846.469971,66.7343979,32.4380989,71.1266022,62320.19922,2465.02002,Moderately served,0,0,0,0,0,0,0,2.79913772796641,3.39971809364978,2.76930028805468,2.07823769218602,2.75657482687375,2.82932927575484,41.9246324716,-87.6893070063,1.79815803491603
505,Winchester Ave & Elston Ave,4361,15,4,0,63,116,81.23259724,1478.300049,76.6352005,31.6406002,64.6149979,79275.5,1133.099976,Moderately served,0,0,0,0,0,0,0,1.74248288616493,3.7883348040964,2.58494308052103,1.44506563611575,3.34137122873946,2.03288916873569,41.9240908504,-87.6764600747,0.939498239275196
506,Spaulding Ave & Armitage Ave,5409,15,7,1,68,65,49.37005355,5649.220215,49.5210991,30.2406998,72.4125977,37897.19922,2870.629883,Moderately served,0,0,0,0,0,0,0,3.60350769997951,2.72407836767538,2.26132910024841,2.20328466637518,1.91421392109651,3.07186933223269,41.9171837515,-87.7103566522,2.30176065088441
507,Humboldt Blvd & Armitage Ave,8309,19,8,1,114,51,92.82732165,4682.700195,54.3699989,30.6387005,79.8607025,46020.60156,2568.139893,Moderately served,0,0,0,0,0,0,0,3.17225568155654,2.91440268436878,2.35333463912695,2.92751968017092,2.19439393801152,2.8909912374153,41.917513394,-87.7018089555,2.1680711512887
508,Central Park Ave & North Ave,1959,15,6,0,74,62,32.13354566,4630.169922,42.1329994,29.3558006,60.3404999,44951.10156,2164.23999,Adequately served,0,0,0,0,0,0,0,3.14881717455121,2.43408783682027,2.05676758126316,1.0294241808559,2.15750637347282,2.64947367529177,41.9096568756,-87.7166319516,1.99744765220932
509,Troy St & North Ave,4789,15,7,4,181,131,36.99080345,3393.919922,41.4422989,30.0506001,75.4938965,41055.19922,1608.050049,Moderately served,0,0,0,0,0,0,0,2.59721421057392,2.40697713003638,2.21738388774213,2.50290242671159,2.02313484565306,2.31689216776922,41.9097693017,-87.7052804871,1.28639510704509
510,Spaulding Ave & Division St,2059,15,10,0,86,53,37.59817096,4025.570068,36.0460014,29.8502007,83.6116028,29640.09961,1493.02002,Moderately served,0,0,0,0,0,0,0,2.87905048376323,2.19516688921395,2.17105770090895,3.29224780946859,1.62942262164221,2.24810836275039,41.9027065944,-87.709219571,1.37730228746034
511,Albany Ave & Bloomingdale Ave,9309,15,2,1,201,67,77.67335412,5183.729981,47.4609985,30.3934002,74.0374985,45132.80078,2759.159912,Moderately served,0,0,0,0,0,0,0,3.39581039540771,2.64321729502243,2.29662874316102,2.36128594118333,2.16377326613704,3.00521431338784,41.9140267127,-87.705126462,1.98157526096142
