Id,Name,TTrip,Capacity,Transit,Hospital,IntPoints,BNDes,Pop,PecWhi,MedAge,PecV,Income,UndSer_Lvl,Transit_randomness,Hospital_randomness,IntPoints_randomness,BNDes_randomness,Pop_randomness,PecWhi_randomness,MedAge_randomness,PecV_randomness,Income_randomness,lat,lon,uncertainty,Transit_fuzzyness,Hospital_fuzzyness,IntPoints_fuzzyness,BNDes_fuzzyness,Pop_fuzzyness,PecWhi_fuzzyness,MedAge_fuzzyness,PecV_fuzzyness,Income_fuzzyness,Transit_range,Hospital_range,IntPoints_range,BNDes_range,Pop_range,PecWhi_range,MedAge_range,PecV_range,Income_range
171,May St & Cullerton St,2293,11,6,2,163,74.64079372,4862.290039,40.9500999,29.8754997,69.6380005,39741.60156,Moderately served,0,0,0,0,3.25238695779567,2.38765781179594,2.17690605275378,1.93348979971063,1.97782823652623,41.855136,-87.654127,0.000330923848600007,2.13675213675214,0,2.77777777777778,2.35351674198849,3.85348471776851,0.343786471219896,0.0010654922285905,0.138725357243774,0.180025823223719,2.77777777777778,0,15.5555555555556,12.2008118370972,594.4269713,0.611300499999999,0.00314999999999976,0.919853199999999,662.298829399999
172,Rush St & Cedar St,21002,11,22,11,152,97.50918968,12565.2998,81.0681,42.8781013,93.2918015,89491.89844,Moderately served,0,0,0,0,6.68939647505644,3.96233068009037,5.18270822101884,4.23352603088137,3.69373967830338,41.9023087012,-87.627690528,0.000330923158689989,2.77777777777778,2.77777777777778,1.44478844169247,2.03309565381801,4.25446011134771,0.22570630484853,0.145594037238603,0.115907532767128,0.732941883687649,1.66666666666667,1.11111111111111,46.6666666666667,12.8158576089167,714.93646985,0.823900250000001,0.443349850000001,0.873950950000001,2423.9999994
173,Mies van der Rohe Way & Chicago Ave,28679,15,27,81,209,46.90181259,8606.620117,77.3532028,48.4249001,90.4828033,98385.10156,Moderately served,0,0,0,0,4.92307134132176,3.81651713468029,6.46495775637106,3.96038609733355,4.00047049087449,41.89691,-87.621743,0.000574300350079993,1.38888888888889,0,1.9170579029734,1.40541163189244,3.95039641509696,0.0478663019650461,0.416697619193578,0.181944391460754,0.428751831624661,0.555555555555556,0,13.6111111111111,2.29173974924444,312.48899075,0.0472102000000003,1.2915001,1.5884018,1088.84961
174,Canal St & Madison St,75648,27,21,8,699,162.4413355,4702.830078,52.4056015,29.0156994,97.0960007,79414.70313,Moderately served,0,0,0,0,3.1812374434391,2.8372980609923,1.97814662863861,4.60343681141896,3.34617241101329,41.882091,-87.639833,0.000330923348100032,1.38888888888889,2.77777777777778,2.57201646090535,1.81418217554899,3.67341472022364,0.0558664542367021,0.0160322862912538,0.018816094796702,0.0190628462205151,1.11111111111111,0.277777777777778,13.8888888888889,5.57389812011111,1885.50494395,0.430450449999995,0.0528507500000011,0.140548699999997,106.449219350001
175,Wells St & Polk St,16682,19,5,4,43,22.57124322,5543.240234,63.7578011,32.0042,90.5886993,81071.5,Moderately served,0,0,0,0,3.55622044283746,3.28288360017731,2.66899618780233,3.97068315854312,3.4033161244024,41.872373,-87.633523,0.000330924167800006,1.38888888888889,2.77777777777778,1.94444444444444,2.23589736942579,3.95185756025627,0.288131411482309,0.245176070836961,0.0733040450742599,2.53981745810867,0.833333333333333,0.277777777777778,9.72222222222222,8.99781714378333,1120.77053855,0.1830349,0.7800007,0.664650000000002,5511.14990235
176,Clark St & Elm St,40583,19,22,7,70,103.3764883,12871.90039,77.9149017,36.8195992,94.6766968,66921.5,Moderately served,0,0,0,0,6.82619873527985,3.83856439565482,3.78216859757775,4.36818977335465,2.91527588295999,41.902973,-87.63128,0.000330923443510045,1.98412698412698,2.77777777777778,1.98863636363636,1.84694834670697,3.64296561680178,1.41625075450238,0.288192765658329,0.0756723580937425,0.345314174991584,1.38888888888889,0.277777777777778,17.5,8.07020412238889,530.2810059,8.4765015,0.9736996,0.551151300000001,1948.8496094
177,Theater on the Lake,99192,23,1,0,239,132.6249427,773.835022,82.8376007,35.4469986,95.3553009,50708.10156,Moderately served,0,0,0,0,1.42815730726783,4.03178540704019,3.46486549266359,4.43417553254071,2.3560680462632,41.926277,-87.630834,0.417353580893,1.54320987654321,0,2.29044834307992,1.5808143821869,3.75883364695335,0.291855688486587,0.0330850826844365,0.192826203906593,0.327050489092561,1.38888888888889,0,13.0555555555556,7.30302821886111,931.4465029,0.01784,0.130199399999999,1.5008011,1142.4003894
178,State St & 19th St,6461,15,16,0,34,50.81187004,4391.229981,38.9920006,38.3195,87.7639999,60985.39844,Moderately served,0,0,0,0,3.04220445085604,2.31080039533823,4.12889959922765,3.69601647972198,2.71053691203638,41.856594,-87.627542,0.000330923458999988,2.03703703703704,0,2.06971677559913,2.09945419948862,3.83159706283136,0.00690958999959632,0.04375888005006,0.0611592237792909,0.158064990442582,3.05555555555556,0,10.5555555555556,10.2426828547778,787.0560607,0.0005135,0.1601505,0.541049950000001,322.5
179,MLK Jr Dr & Oakwood Blvd,1385,15,10,1,105,34.63313522,2617.429932,2.02035,46.4491005,85.9513016,29040.19922,Moderately served,0,0,0,0,2.25075177984979,0.859624989017773,6.00821356744372,3.51975424744136,1.60873177138235,41.82256,-87.61615,0.000330923366580027,2.77777777777778,2.77777777777778,1.76470588235294,1.59542070414238,4.23982116659397,0.37310003075483,0.0779304503783398,0.00909905053765522,0.0477775584546091,1.11111111111111,0.277777777777778,15,5.34416118716667,745.2800295,2.48545075,0.263601300000001,0.0725975000000005,532.5
180,Ritchie Ct & Banks St,14672,15,12,0,108,73.37692376,8913.080078,89.6663971,45.0601997,89.7433014,99817.70313,Moderately served,0,0,0,0,5.05981085422608,4.29982270669079,5.68714235688344,3.88847878894706,4.04988160155389,41.906782,-87.626402,0.24627232276548,2.38095238095238,2.77777777777778,1.61691542288557,2.50958046969982,3.63227204832425,0.235084204882474,0.145337432722601,0.0297537641561947,0.107852479802894,3.33333333333333,0.555555555555556,21.6666666666667,20.3991613272167,1903.4049074,1.47319985,0.442649849999999,0.269950850000001,928.800783749997
181,LaSalle St & Illinois St,41888,31,30,6,106,103.3103329,5531.029785,67.6020966,32.4258003,93.1201019,89373.39844,Moderately served,0,0,0,0,3.55077225690428,3.43377616228078,2.76645722943581,4.21683039279439,3.68965255684678,41.890749,-87.63206,0.000330923553836016,1.38888888888889,0,2.77777777777778,2.28528586747537,3.77556036857727,0.23199384372303,0.109587225332495,0.147357639672903,0.555958294640222,1.66666666666667,0,11.6666666666667,5.98435569210555,2022.36010725,0.04463005,0.4023495,1.29265215,1480.6503903
182,Wells St & Elm St,23738,23,24,6,90,97.28944402,9224.620117,68.8638992,33.4174995,93.1437988,56853.89844,Moderately served,0,0,0,0,5.19881704950212,3.48330321533454,2.99570762849646,4.21913461986413,2.56803950867813,41.903222,-87.634324,0.000330923422442675,1.11111111111111,0,2.53267973856209,2.04762027755865,3.75465967568711,0.159522067607332,0.0106690602672574,0.191560165013512,0.475955843003186,0.555555555555556,0,8.61111111111111,2.96561716292222,1417.78204365,0.0197700500000001,0.0373000999999995,1.61325075,1232.3496097
183,Damen Ave & Augusta Blvd,14486,15,3,1,54,36.96856846,5158.040039,83.3884964,31.3360996,74.2675018,74520,Moderately served,0,0,0,0,3.38434778820722,4.05340863127588,2.51455189328985,2.38365088469871,3.17735176809074,41.899714,-87.677234,0.000330923585989962,2.16049382716049,0,2.13089802130898,1.52642300305038,3.91719459130983,2.07160772856316,0.0435592864182894,0.0320116096606463,0.76781755338037,1.94444444444444,0,15.5555555555556,9.44893225719444,916.88595585,0.22548,0.176849399999998,0.240150450000002,2649.3007806
184,State St & 35th St,4536,19,15,0,103,0,2094.209961,27.1604004,29.6984997,82.6067963,72329,Moderately served,0,0,0,0,2.01729601700594,1.8463978883088,2.13598908858386,3.19454294777148,3.10178313423913,41.83104,-87.62688,0.000330923585669995,2.46913580246914,2.22222222222222,2.31182795698925,2.77777777777778,3.9678409170097,0.438542980876062,0.859593195707704,0.0894813009014123,0.872151772375463,2.22222222222222,1.11111111111111,35.8333333333333,10.5665616833333,2687.3750612,2.7909489,2.88059995,0.811050450000003,6866.39843875
185,Stave St & Armitage Ave,4774,11,11,0,109,49.73347331,4771.609863,65.3412018,31.4384995,78.9300995,65372.19922,Moderately served,0,0,0,0,3.21192632778104,3.34503371024545,2.53822360537631,2.83703018054098,2.86183976092903,41.917741,-87.691392,0.000330923889099943,2.08333333333333,2.77777777777778,2.53086419753086,2.39300651319397,3.27565738835228,0.586922092270335,0.0489876920257766,0.0494557814557567,0.389392112083344,1.66666666666667,0.277777777777778,22.7777777777778,18.8730015870278,1164.46997075,4.01644895,0.1604004,0.376598350000002,4552.5
186,Ogden Ave & Race Ave,12896,15,4,0,185,88.06309691,3639.169922,60.8078003,31.823,74.4999008,67568.79688,Moderately served,0,0,0,0,2.70664242243676,3.16709302712711,2.62710831261821,2.40624878006816,2.93760146074092,41.891795,-87.658751,0.000330923587899989,2.15277777777778,2.77777777777778,1.70270942083023,1.85943760802572,3.96391029248543,0.401174040345922,0.411049227285964,0.0740061146670969,0.431817306705001,8.61111111111111,4.72222222222222,152.222222222222,27.0143017991667,1003.5629883,2.4116497,1.2939501,0.708248150000003,3574.6484375
188,Greenview Ave & Fullerton Ave,11477,15,10,1,104,54.66135718,3167.629883,82.9285965,31.6156006,66.1576996,94075.60156,Moderately served,0,0,0,0,2.49624575255092,4.03535708601301,2.57916394076136,1.59507407678406,3.85183378271222,41.92533,-87.6658,0.000330923793189997,1.85185185185185,1.38888888888889,2.06228956228956,2.00469998043106,3.90134227928279,0.530395786988465,0.116610770020451,0.0818809702122823,0.504540475935967,1.66666666666667,0.277777777777778,27.2222222222222,9.55160202869444,1544.2409976,3.07830045,0.372150449999999,0.624050099999998,2820.25000125
190,Southport Ave & Wrightwood Ave,15309,15,2,0,131,36.34046537,4738.799805,84.9720993,32.1904984,58.5390015,136557,Moderately served,0,0,0,0,3.19728679270232,4.1155666779025,2.71206265648997,0.854250998736198,5.31703745419411,41.928773,-87.663913,0.000330923485590939,1.38888888888889,0,1.9243641231593,1.86296206426368,3.71582129991116,0.0363913587714476,0.272486527335771,0.234907508104642,0.503966234589675,0.555555555555556,0,31.9444444444444,13.5607222396944,1941.4201048,0.30889895,0.764850600000001,1.5154495,4398.7031275
191,Canal St & Monroe St,30335,23,28,9,941,159.3230961,4903.799805,51.3763008,29.4578991,97.0327988,82671,Moderately served,0,0,0,0,3.27090821964368,2.79689694723871,2.08036961892589,4.59729121731851,3.45848364144743,41.880884,-87.639525,0.000330923230099978,1.26262626262626,0,2.34033245844269,1.98275179772079,4.29987442718373,0.371600722887401,0.356709806433678,0.565338117504436,1.02584315876063,1.38888888888889,0,29.7222222222222,13.8910968661667,1167.1450652,2.55054854999999,1.2066994,4.59980015,11972
192,Canal St & Adams St,63786,47,26,7,952,139.9493943,4929.279785,51.1416016,29.9011002,96.5407028,87372.39844,Moderately served,0,0,0,0,3.28227714380148,2.78768476164798,2.18282410213927,4.54944103758569,3.6206371135163,41.879255,-87.639904,0.000330923835800023,2.12418300653595,2.22222222222222,1.84684684684685,1.66360828887545,3.95314941536909,0.0554838117757448,0.301429162095499,0.0442110546598094,0.478493556103972,3.61111111111111,2.22222222222222,34.1666666666667,8.00616157438889,3517.12475575,0.447849249999997,1.5378494,0.410949700000003,5060.5
193,State St & 29th St,1320,15,14,0,48,5.899114419,1663.910034,13.7602997,38.7780991,86.2708969,34075.80078,Underserved,0,0,0,0,1.82530029192411,1.32043011942434,4.23491362715452,3.55083089213418,1.78241206828342,41.841707,-87.626938,0.00033092331483997,2.38095238095238,0,2.19978538679153,2.14283507784897,3.39768481005814,0.209709365985165,0.20357729695822,0.102339260739059,0.346636947184143,1.66666666666667,0,250.555555555556,27.7055657698889,2635.1049806,1.3961506,0.750799150000002,0.91595075,3623.5
194,Wabash Ave & Wacker Pl,26709,19,28,18,763,81.18216249,4938.720215,64.2263031,32.7535019,92.3871994,89517.10156,Moderately served,0,0,0,0,3.28648937366536,3.30127278673454,2.84221177534329,4.14556479349744,3.69460894591963,41.886875,-87.62603,0.000330923640848968,2.02020202020202,0,2.37203495630462,2.34446748731762,3.69684633895938,0.602778926968624,0.882101042089957,0.143556122029938,1.35839924966515,2.22222222222222,0,21.1111111111111,12.0408043835333,2497.45996075,4.13339995,3.35245135,1.28359985,7941.65039125
195,Columbus Dr & Randolph St,47741,31,10,4,1513,97.93057693,5898.379883,66.3356018,37.8268013,89.3520966,105230,Moderately served,0,0,0,0,3.71468036843039,3.38406493553905,4.01500279101033,3.85043901623536,4.23655429916469,41.884728,-87.619521,0.000640023036600046,1.62037037037037,0,2.29166666666667,2.77777777777778,3.7392844889054,0.0172326186043219,0.008631535774701,0.0286718776661221,0.15495417962025,1.94444444444444,0,18.3333333333333,3.60528242222222,1482.1214598,0.133197800000005,0.0271501499999989,0.183450700000002,1315.0000025
196,Cityfront Plaza Dr & Pioneer Ct,22574,19,27,11,329,65.86067215,7725.759766,65.485199,33.3147011,91.0493011,87002.29688,Moderately served,0,0,0,0,4.53003985055397,3.35068574881629,2.9719437954483,4.01547092132774,3.60787213438551,41.890573,-87.622072,0.000744507669529937,2.08333333333333,2.77777777777778,1.86781609195402,1.71766728380602,3.59233446182631,0.0858108206143049,0.390766198325335,0.0464730361254654,0.552603435315997,0.833333333333333,0.277777777777778,21.6666666666667,17.1779524658333,932.8214721,0.43860055,1.62110135,0.415203099999999,3054.4492194
197,Michigan Ave & Madison St,23303,19,30,26,925,82.93703105,2954.689941,68.5427017,37.4804001,92.9037018,102168,Moderately served,0,0,0,0,2.40123398053364,3.47069588228321,3.93492547186447,4.19578819029894,4.13094446034514,41.882134,-87.625125,0.000330923503000013,2.77777777777778,2.77777777777778,1.69376693766938,2.77777777777778,3.89032863726121,0.197073261366384,0.0607520230455834,0.0968749175325883,0.518287626297023,1.66666666666667,0.277777777777778,6.94444444444444,5.48627801111111,1581.9360351,1.5977478,0.18900015,0.647850050000002,5070.74999875
198,Green St & Madison St,31890,19,7,3,188,114.4256896,4114.390137,67.0930023,32.1818008,85.5044022,109158,Moderately served,0,0,0,0,2.91868115176814,3.41379368609515,2.71005203848113,3.47629887163565,4.37203289057004,41.881892,-87.648789,0.000330922856599969,2.77777777777778,0,1.83637284701114,1.92919640844197,3.78770166381413,0.0791110841666052,0.0113980705497345,0.0193160948717416,0.0873377453353388,3.88888888888889,0,120.833333333333,27.7125304068889,652.8974917,0.467449200000001,0.0304002499999996,0.143947600000004,592.550779999998
199,Wabash Ave & Grand Ave,47792,15,27,11,121,60.14434873,8900.790039,69.407402,33.5517006,91.0329971,90100.89844,Moderately served,0,0,0,0,5.05432715599369,3.50463626062266,3.02673080137931,4.01388556129562,3.71474437844744,41.891738,-87.626937,0.000330923660299964,1.4957264957265,2.08333333333333,2.60770975056689,2.13978715702361,3.74191383023253,0.476107779497581,0.151500014396059,0.198314464110595,0.65402086081401,1.94444444444444,0.833333333333333,12.7777777777778,7.32610339579167,2285.4449461,3.3131485,0.4672003,1.7481499,3566.1992194
200,MLK Jr Dr & 47th St,815,11,13,0,116,47.51547404,3337.719971,1.54168,33.5101013,83.0435028,44925.30078,Moderately served,0,0,0,0,2.57213832823056,0.840836697976653,3.01711432077144,3.2370071915684,2.15661649227843,41.809851,-87.616279,0.000330923539400008,1.66666666666667,0,2.04678362573099,2.13094753883956,3.95245598582325,0.103179741635122,0.0512861405088781,0.0501854038995787,0.148728516907133,2.5,0,23.3333333333333,7.34180597048056,1330.66146855,0.870700849999999,0.171600349999999,0.351451900000001,1064.8515625
201,Indiana Ave & 40th St,705,15,11,1,35,4.312807501,2347.540039,2.17629,35.0317001,87.1294022,26634.80078,Underserved,0,0,0,0,2.13032948263943,0.865745794802452,3.36886123365613,3.63430979240278,1.52576843318992,41.82168,-87.6216,0.000330923466789979,1.73611111111111,2.77777777777778,1.52777777777778,2.31787850468911,3.96165824231004,0.194297081793737,0.0447133609618526,0.384066396200372,0.471137113238847,1.38888888888889,0.833333333333333,6.11111111111111,15.6100207991667,1429.65548735,1.56020355,0.147499100000001,2.9926491,2962.5996106
202,Halsted St & 18th St,5161,15,7,1,120,77.43134314,2426.729981,48.9160995,31.0690994,67.0634003,55548.80078,Moderately served,0,0,0,0,2.16566327978757,2.7003315095799,2.45282964686747,1.68314213927418,2.52302606860093,41.857499,-87.646277,0.000330923574680009,0,0,1.73237753882915,1.71957217674435,3.37620349475296,0.000212476299293836,0.00282348483894295,0,0.00623860512202521,0,0,32.2222222222222,19.9127078144722,103.30574795,0.00140000000000384,0.0138492499999998,0,30.6503912500011
203,Western Ave & 21st St,2300,15,9,1,48,33.31080805,3622.919922,46.6696014,28.5230999,77.399498,34668.10156,Moderately served,0,0,0,0,2.6993918273592,2.61215414286353,1.86427275241477,2.68819833294557,1.80284080437372,41.85394,-87.685243,0.000330923346600009,1.58730158730159,0,2.30243612596554,1.59802390146164,3.75017831087278,0.0949017953334158,0.0597209740576108,0.00257682063745213,0.162013197105102,1.11111111111111,0,43.0555555555556,8.83987880683333,1250.9394533,0.564250950000002,0.17860035,0.0207977000000028,897.849608749999
204,Prairie Ave & Garfield Blvd,3111,15,12,0,86,78.22398333,1608.640015,0.382461,28.9207001,89.0269012,24772,Moderately served,0,0,0,0,1.80063933637347,0.795336156993519,1.95618570799303,3.81881783187644,1.46151954679909,41.794853,-87.618691,0.000330923675658679,2.77777777777778,2.77777777777778,1.9485903814262,2.26075279207917,3.68717125381844,0.0645579232809445,0.0272756748025846,0.27911553494747,0.00807599323996602,0.555555555555556,0.277777777777778,39.1666666666667,17.5600252196944,1911.33001735,0.306398350000002,0.082900050000001,2.0665016,36.4492194000013
205,Paulina St & 18th St,6559,15,8,1,87,49.50856186,5129.850098,39.524601,29.0895996,80.4599991,36291,Moderately served,0,0,0,0,3.37176970528715,2.33170551018524,1.99523008533663,2.98579377714238,1.85881534476199,41.857901,-87.668745,0.00033092353100006,1.94444444444444,0,2.64857881136951,2.77777777777778,3.42601175883942,0.0381041016105609,0.0448741538947173,0.221224930279653,0.525925901130938,1.94444444444444,0,22.7777777777778,10.4439363777778,1379.1650389,0.137350050000002,0.13395025,1.8496971,1558.8496097
